P1,P2
0.7203549589483693,0.4832215027187619
-0.7691866254519552,0.35764890091013646
-0.10677213078344931,0.8951347898008132
0.22056185780319412,-0.5376327792060792
0.3189410300677943,0.07612028089606657
0.7234523113985035,0.14565240558939446
0.8203795501477082,0.35246595932002556
0.7332035360587204,0.4659373255680503
-0.25883122753545645,-0.21470153262730018
-0.4605209397150505,-0.271148297634181
0.06555270473236975,0.5564840381017875
0.3482976305408785,0.060395439624766505
0.2763697432543907,-0.22590490159644558
0.698401702584024,-0.23673147801267877
0.5396893269041209,-0.07909715237685942
0.5371186385892389,0.13377610309658192
-0.34491808878751595,0.9213398322805697
-0.7986473950404509,-0.08327014681959304
-0.7024339303608466,0.12268375308735617
0.5857782893429987,-0.058637920465719424
-0.45913562264517793,0.5458554691715074
-0.6502734417192408,0.3890832932644068
0.6757853483980779,0.5584989975073227
-0.21899877715470115,-0.586786028028001
0.5760441863923905,-0.3365697207574908
-0.663359672617457,0.26190231816642917
-0.58886183611449,0.4178331654196993
-0.6635718819217958,0.706525870711217
0.644164379319698,0.6562474780598664
0.5114563901320909,0.037364623672605096
-0.4732159020386793,0.7258508389808248
-0.6975062785610403,-0.3496195133474209
-0.6316491760393436,0.44627975345722787
0.6379727709937923,0.6170197542621403
0.12051638408858104,-0.6261941464142006
-0.14583566869476883,0.22157958311658196
0.8071160824644749,0.46437186729636776
0.42051036769801126,0.5328779768705134
-0.5766544803286673,-0.2515076300914032
-0.338303882708513,-0.4948159712004431
-0.5977348464196375,0.6011465613398085
0.8298164878317432,0.10453267963781347
-0.30610080365719633,-0.4087570291097225
-0.7568487054737825,-0.08329273632206351
-0.6028563566630085,0.605513919256738
-0.5758718686815192,-0.09096030641296758
-0.4552226273511067,-0.385678486533743
-0.3434384971239553,0.7157530614664864
-0.49679556889161025,-0.4357129803645524
0.6201912328736361,0.16335483997419362
0.2334779777334048,0.08368810241359566
0.7671944267944781,-0.08565716572748179
-0.49105345457965865,0.7732708362767919
0.8047977098639209,0.1986012962382632
-0.2214612502869965,0.5155441848878909
-0.3120411695041057,-0.5849845209874186
0.693777734027961,0.6124459646339697
-0.5819740330546409,0.43644913142083325
0.6368022379144065,-0.3699759802274062
0.6128225655250026,0.5596952991990028
-0.5672235938258132,-0.2781349764595328
0.28363723169466126,0.8400063573947109
0.07914240764468564,0.942600735154867
0.6805909578942108,0.29517244382324814
0.9336669172625482,0.28139397356308127
-0.7218231460667458,0.22369049156484677
0.7867672960059436,-0.05109280636915577
-0.4370348325324,-0.5492373864569683
0.19527133145661124,0.8773500720304557
-0.19741792617473475,0.306566329541319
0.5999498250916322,0.6655360606734847
-0.7494702263605628,0.3169566900729424
-0.22994221116565358,0.6722233398723747
-0.4793900533358792,-0.37857169933703466
0.20500999274809784,0.901966294445765
0.5274616725116552,-0.36451013239740654
0.8663465431291348,0.18087128459290738
0.6542876086822869,0.623410405269094
-0.5415863219420907,0.08882822125587321
-0.7665061760643734,-0.1746502277312452
-0.558169369689098,-0.45356255794949335
0.08126818416503966,-0.6962098216288386
-0.8081079498101195,0.09054308107156264
-0.17618452231225373,0.6844858691656964
0.2660097646503251,-0.10578987465925385
-0.030276268863246115,-0.0918470652703879
-0.556787540996207,-0.46681807438028317
-0.8225009347917142,0.05216839167653398
-0.6774644934785362,0.5140991881612185
0.5156261145279247,0.28430016518953316
-0.6552675717921863,0.33075285814814803
0.8605429021628159,0.11895059421226552
0.8865759525387732,-0.23901913170955638
-0.8042955729352794,0.05806109442048895
0.733012370136209,-0.08022455573083054
-0.5037774613537519,-0.21801133247759133
-0.33730230347632323,0.4604001310674824
0.8502375837292875,0.2749426441029246
0.6668919413810311,0.08912981073224231
-0.7580580331024473,-0.24887948979217392
-0.7791282740961065,-0.11698932121842978
-0.7777099129586997,0.31696361578317145
-0.6784903782788173,0.5881819045114413
-0.7942385032888271,-0.24618683433508604
0.4970127512426208,-0.37268379077533814
-0.6708820451810267,0.09115972985451366
0.8079568564656778,0.06457675997606722
0.8673607050161124,0.10731687672734405
0.3325619151883448,-0.5705963629893293
-0.4187207811259055,-0.4750061649188599
0.29360367521626,-0.22017455726453813
0.8689662971046455,0.2809820755097765
-0.6654212080181013,-0.019569462319222793
-0.5204855237642548,0.8293963363186878
0.8984825066619735,0.1941690966164331
-0.5466445498940079,-0.49571576227427305
0.5058998018442539,-0.4327560059340618
-0.28770951968747366,-0.6298011685498371
0.8807808277074234,-0.0797233354802789
-0.3118279379660282,-0.21255185815035169
0.6391906954712262,0.28715464835247617
-0.7280461863725526,-0.13969036674379287
0.7657369873043147,0.4299614469891559
0.13325328494248614,-0.00560944868653656
-0.21009228069979144,-0.27540834502664296
0.3628653477477512,0.5798776357776102
0.23503310938863115,-0.6763444440596182
-0.04689225322957151,0.19569223620481918
0.4364532313535204,0.23423756893046946
0.3170540397803136,-0.03931093837129202
-0.771637819311766,0.2269586068799476
-0.7048557621216069,-0.07173652728930276
0.37972316371910125,0.17028453926603046
0.09026787600021116,-0.770516539188123
0.5424163828969213,0.8149864962045599
0.5056024977310584,0.3693856985104839
0.44460290046736217,0.1970044778018711
-0.7467867563710908,0.09024592037076541
-0.824361439793755,0.1545956202908111
0.8280747745987527,0.2256653382373269
0.8327989069521745,0.010444190272965505
-0.07538921379766572,0.8038705669744742
-0.3054568742168271,-0.47412744066976337
0.7035297980612331,-0.09201440031606847
0.6930614295520314,0.10592920074885502
-0.8008002555291579,0.012144469650238798
0.7186072963017438,0.32022122044904755
0.7027962063269442,0.1642412991586868
-0.6923742244163507,0.2700124858989137
-0.7891983305642757,0.061132123519945625
0.5735443585373095,-0.48127368304937096
-0.22915234819336064,-0.17441438160309167
-0.14140594698945533,-0.08430231172851402
-0.5513459193279473,0.4623724240081948
0.6153237595520269,0.04548804685899648
-0.6853123450572239,-0.37381255656426476
-0.6344305406381138,0.44883987991529645
0.5978004756614795,0.021799744334330032
0.5448690380572158,-0.4398319548173557
0.867187028982933,0.19474483384254063
0.32827861117515,-0.3844229278350395
-0.5620941029547084,0.6018861128692411
-0.8240013180334675,-0.025848571557756602
-0.8010464762649837,0.431894652867914
0.4226263171707321,0.4338343119731776
0.6898321911790084,0.09508975901886378
-0.7331500265806584,-0.1514015747939831
0.6971393157460187,0.3304048258145778
-0.42553961689765696,-0.5223089792834489
0.28901952834008754,-0.3109066757360719
0.7045925496883298,0.22451053299518894
-0.6302669765912848,0.4970754025009026
-0.8155548325711559,0.36361872541252116
-0.7523407430135388,0.23947270214018468
-0.7352912305944982,-0.1539573611708482
-0.8071793632913933,0.20510831759052747
-0.6368784766639498,0.24697162150526655
-0.038993836427620464,-0.7078589188702881
-0.3581639124686084,0.6648946116637371
0.6060672198938506,-0.15504234442712903
-0.5020449868088601,0.5666720090951152
-0.08445934776053451,-0.36399102637840147
-0.7440481166394278,0.542924363307234
-0.09336169682543591,-0.656433796065404
-0.5132396752298203,0.12580013299358622
0.6333843141258421,0.4209983034957061
0.726712941333924,0.6293225664637297
0.7987555208629761,0.4811962001771964
-0.18129157743049246,0.981053214493785
0.4039785304514948,-0.6597406148695132
0.472839761233785,0.45962579345637794
0.644547899831018,-0.3302240222366876
-0.43398814821524984,0.8850230039128762
-0.767634519626075,-0.24086789995664593
0.34709014729314674,0.8248004768848134
-0.329292039530875,-0.026817917629784367
0.27073030461001446,0.3700829834015986
-0.6093653141958337,0.7509770074830857
0.2635526020938691,-0.06590795355868678
0.6517228868756404,0.14393890074551743
0.7700140422491911,0.3157258328404784
-0.45830454330739384,-0.3350392053815852
0.8210995787636948,0.3455429262787397
-0.2847914021420339,-0.5624123040783273
0.6878409730928464,-0.2997021605503888
-0.31250224992143893,-0.43185683645403333
-0.7195752749257135,-0.2957927519121664
0.869955470556515,0.14761461899378595
0.08074860498959206,0.4554406781715739
-0.765609444009191,-0.2267622623123967
-0.3567352281960376,-0.43862318622218716
-0.6282711649870795,-0.4557916774861685
0.821508694728693,0.006131972880300485
0.022731731449494603,-0.21003501269892597
0.5068717861789026,0.8732689250527037
0.3340763852482164,-0.7586265377806634
-0.7210201055963561,-0.28617809654454074
0.1177066824770384,0.7649342253216723
0.4812755598379204,0.0815174372624917
-0.6858861046361482,-0.37205710053877766
0.44041899613811814,-0.009447965492449004
0.6532820410574963,0.2419973251110851
-0.23596054546539466,0.7963394723937656
0.7424548225442088,0.10772514110024961
-0.4306185363967983,0.16967845465120063
-0.48012577617317587,-0.5395383916967335
0.7297022919396193,0.22076387239131254
0.7477854790393546,-0.09929491863087969
-0.6807855753251673,0.21860220852988066
-0.5609767848493832,-0.2764545706638898
-0.7294395333448327,0.2603187958747936
-0.22787929888607078,0.971173284232882
0.3080816208142187,0.18209648516381388
0.6954325464576923,0.29486140266192956
0.012469673359062981,-0.00792140964518147
0.6504595444423962,-0.17342742049425408
-0.2054092186053361,0.5335978369320169
0.65133695169762,-0.039263983644680665
0.25463139152245146,0.056702634181955876
0.5259787291186131,0.4773629835953405
-0.29219213470093824,0.9384544365904715
0.8195915958700323,0.3418094174212823
-0.5011109831264492,-0.4000209848491788
0.7432769115105111,0.41976018741655946
0.386949347821366,-0.4434351220088098
-0.3018476426132754,0.6819837341598127
-0.6414237757850839,-0.3963750842102362
0.8127285084302343,0.3286494444901578
-0.13953636608322148,0.26932595806361315
-0.05278580448948188,0.9184904967730886
-0.4501363368741389,-0.36468338658443994
-0.4330444394224013,-0.20844008942424547
-0.037027243296221396,-0.49495458719840385
-0.26749196015463345,0.6956442900405015
0.6744077982846592,0.12310732740684938
-0.6973448519401735,-0.3485386319846522
0.40485940419641764,-0.5277158182084263
-0.13098625573907763,-0.3492565825162464
0.2704984126840816,0.9862705514914145
0.348616651042041,0.40848819727904884
-0.5808976959250683,0.6311019572980365
0.37227431846520853,0.003310732418075427
0.19152169582636527,-0.2706986816941806
-0.5781685996602044,-0.3377459969510922
-0.25284540770966246,-0.31681268013582364
-0.5355097575398046,-0.3706019267978395
-0.3291516070737773,-0.08249253296161181
0.35278073988524633,-0.33521593368687713
0.9066614089610502,0.021456458069879752
0.7194751648184736,-0.08648153502594019
0.19998512801363758,0.9574023136951237
-0.3335695527222216,-0.49125666624517716
0.4519479895157969,-0.1700205840149816
0.8023516172138562,0.14717460400565713
-0.7520596822209076,-0.2444785361827117
0.7340288185177328,-0.1225420161764197
-0.5079316103004746,-0.522515107704241
-0.5887480167128807,-0.5099048006683546
0.48455681296930153,0.8170931111649634
-0.41211879331371964,-0.5125287748494262
-0.007355617044935706,0.6207461461044792
-0.7439141449595299,-0.4037903710739466
-0.8097242464057886,-0.07299700409162162
0.8888877364477642,0.04492778442325397
-0.726464801022856,0.5707612932376008
0.5719884048675414,-0.33571255418354695
-0.7432499891771627,-0.4050207843412923
-0.6350161239281589,0.06563374387541233
-0.6093452250058963,0.7068013640316045
-0.24967938085943203,-0.3368346588997818
0.3075536335824225,-0.47899871037438047
0.683500522450806,0.48213297923699705
0.7834983982403239,0.4241609094212704
0.7599484539630559,0.4580250229346113
0.3705333945049513,0.3962102364044423
-0.7891392586197287,-0.10940999017971076
0.875592022504549,-0.06724217995501676
-0.4521807292001881,-0.1572152299079454
0.39316233391628597,-0.14762577437971738
0.7040106884821802,-0.2537609184925775
0.3783081347708391,-0.02123330435379326
-0.6700457157706604,-0.39891685922627074
-0.7621135754669642,-0.17781685885182133
-0.04828980892739105,-0.5032769146714743
-0.5552895190905518,0.26772861119740565
-0.1685838787697536,-0.23751463082805827
-0.47321398697195877,0.5279736080705411
0.7664485152845941,-0.26514058082772063
-0.055759548576705086,-0.027996433529752354
0.8519798161867073,-0.0890510661187869
-0.5437246280277327,-0.428993827074304
-0.30277603644965423,0.7230032947625525
0.2502641976237283,0.27825367153130165
0.6840078272395518,0.22322031498798817
0.8217465009569158,0.3996842295097815
0.32756271381192026,-0.5714362395784983
0.7428041978122332,0.1211273443796254
-0.7872783775806703,0.10006824599325707
0.7732059084533431,0.01460639155202928
0.14172705267280153,0.9434337290561107
-0.22353256555896117,0.35617648609681324
0.6764664982983396,0.7326603892797933
-0.30402769570390614,0.9614300681926458
0.19956603334591577,0.2139866510274695
-0.19191871458576987,0.8579526560498797
-0.5548710924962572,0.7715447759916126
-0.5684543979224878,0.582993436585982
0.5774413147841325,0.3738345360656187
0.5929095171862181,-0.44260973937154946
0.6564313536075769,-0.24463762660688726
-0.6675245870748289,0.551108258421527
-0.26681513578749794,0.8644964260871264
0.01685613053075059,-0.3029302108113906
0.23595978722794161,0.41040701579719846
-0.541663652765331,0.3633732124041601
-0.708715352878024,-0.3430728343684735
0.2125379291494787,0.38050984363494644
0.8379176696723093,0.0607062795187915
-0.42471718409661774,-0.371965214737035
0.7535631694783029,-0.19511441371771787
-0.48633604717793616,0.33057655232677435
0.8780041464413957,0.08892910457871717
0.4675844498683763,0.39432550241395364
0.1685863528169676,0.7711195953629656
0.8663872695567278,0.17449524122008772
0.7873777405960999,0.4170852676162591
0.19215301406896954,0.29562037388263235
-0.6536293248926541,-0.09526157673797259
-0.1549853930095001,0.41667166362532915
0.09223437622164277,-0.8055847221948176
0.5307995075742715,-0.002621010803519287
0.31541362855289456,0.29571275123057983
-0.7129291548317799,-0.24634187945350322
-0.08189972598525433,-0.140780830475327
0.6728999507013239,-0.3725272560663056
0.5935249033005331,0.6052382413907651
0.3418122445323561,0.5163282098530061
-0.7851517264301936,-0.1557141523798276
0.6302742068647813,-0.27836719492290235
-0.8176287596253844,-0.24782298819987528
-0.662438118814958,0.02802964632587283
0.8344307584322439,-0.1254065576209502
0.40252346279556306,-0.4224277592763284
